company,actual,predicted,residual,abs_error
COP,2.86264971,4.617631,-1.754981248557129,1.754981248557129
BP,4.859834918,12.306624,-7.446789494536621,7.446789494536621
DVN,4.340070818,-1.6792014,6.019272182517212,6.019272182517212
BP,4.682878744,5.086558,-0.40367912114282234,0.40367912114282234
DVN,8.03768757,2.664264,5.373423606300658,5.373423606300658
XOM,6.195987504,6.161052,0.034935276979735974,0.034935276979735974
COP,42.97792953,5.1530204,37.82490914807251,37.82490914807251
COP,3.60484817,7.0151286,-3.4102804425183106,3.4102804425183106
XOM,9.265290478,6.1587157,3.1065747530549324,3.1065747530549324
CVX,4.07856218,6.7816358,-2.7030735812609867,2.7030735812609867
COP,3.620458855,3.4755666,0.1448922294049071,0.1448922294049071
DVN,4.527767037,3.2257178,1.302049254025757,1.302049254025757
EOG,15.37531103,9.066116,6.309194696992188,6.309194696992188
DVN,5.434480137,5.6050587,-0.17057853304394488,0.17057853304394488
EOG,7.105976269,12.658279,-5.552303149945312,5.552303149945312
EOG,13.3062127,13.217517,0.08869580089111295,0.08869580089111295
CVX,9.518072288,8.655322,0.8627502131098641,0.8627502131098641
DVN,4.331757162,2.6636348,1.668122384930908,1.668122384930908
COP,5.917328861,5.1929398,0.7243891026992184,0.7243891026992184
DVN,3.887410568,3.170761,0.7166494596015625,0.7166494596015625
DVN,7.331306084,6.824928,0.5063782771457523,0.5063782771457523
BP,3.968425212,6.1741843,-2.2057591103571776,2.2057591103571776
BP,4.81878106,5.433714,-0.6149328529638671,0.6149328529638671
DVN,9.344256066,1.76235,7.581906102811828,7.581906102811828
BP,7.658504879,9.779967,-2.121462429044434,2.121462429044434
BP,2.910394959,5.57258,-2.662184901687256,2.662184901687256
XOM,4.696651353,2.247216,2.449435366748169,2.449435366748169
COP,5.610100899,5.1003904,0.5097104647348631,0.5097104647348631
BP,7.181224015,10.50917,-3.3279455635522464,3.3279455635522464
CVX,8.913353288,11.444667,-2.5313135744877933,2.5313135744877933
CVX,19.8073776,20.158848,-0.3514702088378918,0.3514702088378918
EOG,8.532914587,8.01832,0.5145945033818364,0.5145945033818364
BP,2.684489025,7.5421615,-4.857672439691163,4.857672439691163
CVX,8.916326578,7.62224,1.2940865114716793,1.2940865114716793
EOG,8.797594504,9.453598,-0.6560035184609383,0.6560035184609383
BP,4.081977418,11.823051,-7.741074034636719,7.741074034636719
CVX,16.78465238,18.721846,-1.937193246831054,1.937193246831054
COP,24.14166878,15.24571,8.895958407075195,8.895958407075195
XOM,12.78321327,11.679533,1.103680265239257,1.103680265239257
XOM,7.251962106,6.4792833,0.7726787731752927,0.7726787731752927
XOM,12.89211081,11.31849,1.5736207816186525,1.5736207816186525
CVX,5.688501282,7.743085,-2.0545836255317385,2.0545836255317385
COP,5.524399413,5.9596086,-0.43520914184008763,0.43520914184008763
XOM,4.173132745,4.174996,-0.0018631542004392543,0.0018631542004392543
EOG,6.800338875,4.8043413,1.995997558776855,1.995997558776855
BP,4.606064274,9.683877,-5.077812717271972,5.077812717271972
BP,12.66728252,12.794118,-0.12683540755126899,0.12683540755126899
XOM,9.791809018,8.809191,0.98261826787793,0.98261826787793
BP,3.521133068,6.1292562,-2.608123180474121,2.608123180474121
CVX,10.10512187,12.565706,-2.460584383051758,2.460584383051758
BP,4.804530069,5.7149096,-0.9103794845278319,0.9103794845278319
CVX,4.35146145,5.1665616,-0.8151001535461422,0.8151001535461422
CVX,3.737439971,4.365417,-0.6279770326315917,0.6279770326315917
XOM,10.15452765,6.7749014,3.3796262599243168,3.3796262599243168
DVN,6.373920833,3.212071,3.161849891074951,3.161849891074951
BP,22.41782043,14.690415,7.727405047614745,7.727405047614745
EOG,17.42929589,19.632412,-2.2031160667871106,2.2031160667871106
EOG,8.002369115,8.255804,-0.25343494688964796,0.25343494688964796
BP,22.36157768,12.694171,9.667406728156738,9.667406728156738
DVN,4.486287955,3.924088,0.5621999537487792,0.5621999537487792
EOG,7.142821723,8.835688,-1.6928659143291016,1.6928659143291016
BP,7.821702763,8.232702,-0.4109994922490232,0.4109994922490232
COP,5.384931019,5.450075,-0.0651441305361331,0.0651441305361331
CVX,4.372412419,4.934236,-0.5618236306520998,0.5618236306520998
DVN,7.001149121,2.7773197,4.223829451276489,4.223829451276489
BP,7.066463783,7.109006,-0.042542145039551116,0.042542145039551116
DVN,13.92408846,9.395749,4.528339367897949,4.528339367897949
DVN,5.609613727,0.42125723,5.188356499340775,5.188356499340775
BP,5.033313274,7.711452,-2.678138733293701,2.678138733293701
BP,43.22022385,36.933544,6.286679691064457,6.286679691064457
CVX,4.515171318,4.809205,-0.29403373723681625,0.29403373723681625
XOM,10.0457803,9.405558,0.6402226675537115,0.6402226675537115
EOG,11.24600848,11.9200945,-0.6740860100512691,0.6740860100512691
DVN,5.131938918,7.3219256,-2.189986722106201,2.189986722106201
DVN,-16.35567763,-4.6072164,-11.748461271815184,11.748461271815184
BP,4.937218703,8.563482,-3.6262635815458983,3.6262635815458983
EOG,6.791087951,12.709426,-5.918337975208496,5.918337975208496
COP,21.27203996,19.3214,1.9506402712792976,1.9506402712792976
BP,6.937123697,10.50917,-3.5720458815522464,3.5720458815522464
EOG,10.72794496,9.836057,0.8918882507104495,0.8918882507104495
DVN,14.39952481,10.243971,4.155553939028321,4.155553939028321
COP,4.244867402,5.5201573,-1.275289935188721,1.275289935188721
EOG,4.810528567,5.9948363,-1.184307763413818,1.184307763413818
DVN,-5.417381579,4.2418866,-9.659268194753174,9.659268194753174
EOG,17.87052404,14.907477,2.9630466611547845,2.9630466611547845
EOG,14.78461863,13.763643,1.0209753652294928,1.0209753652294928
BP,5.16320881,5.6144314,-0.4512225712255855,0.4512225712255855
BP,21.77076548,12.721368,9.049397644001466,9.049397644001466
XOM,5.784909149,4.9090323,0.8758768041818845,0.8758768041818845
COP,4.060580527,4.4914265,-0.4308459408955079,0.4308459408955079
COP,5.408206276,7.338496,-1.9302899321909184,1.9302899321909184
BP,22.323918,18.541489,3.7824293525390615,3.7824293525390615
COP,7.830692058,10.484875,-2.6541826673417965,2.6541826673417965
DVN,10.42155562,-0.051718473,10.473274093434448,10.473274093434448
COP,4.288769585,4.774083,-0.4853135525122072,0.4853135525122072
XOM,5.816362188,4.173852,1.64251022114209,1.64251022114209
COP,6.045335668,5.0468593,0.9984764036262206,0.9984764036262206
EOG,3.971428732,3.6459336,0.32549510391772474,0.32549510391772474
XOM,5.623224028,4.9294076,0.6938164314118653,0.6938164314118653
COP,5.486070925,7.285699,-1.7996279656860352,1.7996279656860352
CVX,4.061308379,7.0691953,-3.0078868915383303,3.0078868915383303
COP,4.234217606,4.5308714,-0.2966537852963871,0.2966537852963871
EOG,5.293102133,3.4709346,1.822167503559692,1.822167503559692
XOM,5.726646444,7.812835,-2.086188772522217,2.086188772522217
EOG,4.006406286,6.761228,-2.754821798564209,2.754821798564209
COP,22.14988402,20.071308,2.07857588401367,2.07857588401367
BP,2.671303975,7.4877768,-4.816472781286621,4.816472781286621
EOG,5.904679135,4.7499566,1.1547225271813968,1.1547225271813968
CVX,4.176385268,5.286765,-1.1103798305717776,1.1103798305717776
DVN,3.363634683,3.9210126,-0.5573779569993897,0.5573779569993897
XOM,9.936654449,8.43725,1.499404311670899,1.499404311670899
DVN,5.191435372,-0.75633746,5.947772835855743,5.947772835855743
EOG,6.673351559,8.25987,-1.586518016500488,1.586518016500488
DVN,6.262252706,-22.41211,28.674362080999998,28.674362080999998
CVX,9.660541478,10.46016,-0.7996187774321282,0.7996187774321282
DVN,-33.10487842,-10.877606,-22.22727202809326,22.22727202809326
EOG,8.329165874,12.12216,-3.792994083885743,3.792994083885743
EOG,27.11263739,14.964335,12.148301948410644,12.148301948410644
EOG,5.584478463,5.4815063,0.10297211534374995,0.10297211534374995
XOM,12.58101378,14.095286,-1.5142725893237312,1.5142725893237312
XOM,9.04999876,4.517327,4.532671928182372,4.532671928182372
XOM,16.83288129,20.42977,-3.5968882259912114,3.5968882259912114
COP,2.828723901,7.1080313,-4.2793073718881836,4.2793073718881836
XOM,4.824700398,4.4516177,0.37308268025708013,0.37308268025708013
EOG,5.158209062,3.100036,2.0581731561619874,2.0581731561619874
CVX,8.487581484,6.930714,1.5568673535983883,1.5568673535983883
BP,10.96338824,10.34044,0.6229484435522465,0.6229484435522465
COP,4.738789198,5.1395655,-0.40077626983447256,0.40077626983447256
COP,4.747515014,4.947731,-0.20021600406640605,0.20021600406640605
XOM,6.971590087,6.296911,0.6746793242131348,0.6746793242131348
COP,4.45577758,4.9936724,-0.5378947909106442,0.5378947909106442
