company,actual,predicted,residual,abs_error
XOM,2.462329604,2.3466005,0.1157290714682615,0.1157290714682615
EOG,1.908802072,2.2346017,-0.3257996640687255,0.3257996640687255
EOG,2.755933106,2.3030052,0.4529278874941407,0.4529278874941407
DVN,1.743622974,1.56096,0.18266291960241698,0.18266291960241698
DVN,2.392207566,2.4414485,-0.0492408840885008,0.0492408840885008
CVX,0.985340871,1.4120842,-0.4267433508399048,0.4267433508399048
XOM,1.95091864,1.8855437,0.06537493596710209,0.06537493596710209
COP,2.699915071,1.863152,0.836763043869873,0.836763043869873
XOM,2.400307752,2.4391716,-0.03886380065808126,0.03886380065808126
COP,1.940695964,1.7603651,0.18033083548284923,0.18033083548284923
DVN,1.106872294,1.2676463,-0.16077401871362307,0.16077401871362307
BP,0.867866902,0.90995157,-0.04208466564984126,0.04208466564984126
BP,1.338929085,1.284135,0.054794100983581506,0.054794100983581506
EOG,2.850036628,2.761155,0.08888173793957499,0.08888173793957499
XOM,2.861084113,2.4472263,0.41385782706555174,0.41385782706555174
EOG,2.75532255,2.861793,-0.10647049122924823,0.10647049122924823
XOM,1.965732773,2.000734,-0.03500131780505367,0.03500131780505367
EOG,3.530306558,3.768145,-0.2378385263811036,0.2378385263811036
CVX,1.540466787,1.5573275,-0.016860721926391653,0.016860721926391653
CVX,1.845587952,1.5768747,0.2687132190288086,0.2687132190288086
EOG,2.467723537,2.6229866,-0.1552630180994874,0.1552630180994874
BP,1.074678953,1.1378944,-0.06321543901354976,0.06321543901354976
COP,1.438299554,1.8146044,-0.37630484758843985,0.37630484758843985
BP,1.576440205,1.2452435,0.3311966556530761,0.3311966556530761
DVN,1.289444066,1.4966221,-0.20717801957128912,0.20717801957128912
BP,1.01512899,1.2784104,-0.2632814447229004,0.2632814447229004
DVN,4.202680645,3.8292506,0.37343007088806157,0.37343007088806157
XOM,1.055897526,1.2416693,-0.18577177121832267,0.18577177121832267
COP,1.45135154,1.4194802,0.03187133541778575,0.03187133541778575
COP,1.441772292,1.5733502,-0.131577899116333,0.131577899116333
XOM,1.947426328,1.6911124,0.2563139288987426,0.2563139288987426
CVX,1.109453056,1.2254268,-0.11597373709844971,0.11597373709844971
COP,1.27757985,1.2978694,-0.020289593893432656,0.020289593893432656
DVN,1.779708062,1.8766392,-0.0969311849406127,0.0969311849406127
EOG,2.038788578,1.5474316,0.49135698982708753,0.49135698982708753
DVN,1.558100294,1.5985895,-0.040489245527893125,0.040489245527893125
EOG,2.258835644,2.7112021,-0.4523665006228028,0.4523665006228028
EOG,2.79115851,2.7178476,0.07331092432189923,0.07331092432189923
CVX,1.579799444,1.6643095,-0.08451005764794917,0.08451005764794917
DVN,1.621604581,1.6069953,0.01460923683801263,0.01460923683801263
COP,1.815929969,1.6205038,0.19542618577398674,0.19542618577398674
DVN,3.123442744,2.3941665,0.7292762744260255,0.7292762744260255
DVN,3.581876908,3.465699,0.11617795055676261,0.11617795055676261
BP,1.167843352,1.3088535,-0.14101015504193115,0.14101015504193115
BP,1.55863787,1.4420424,0.11659551923095712,0.11659551923095712
DVN,4.11951844,2.8678143,1.2517041375555422,1.2517041375555422
BP,1.480201465,1.3246968,0.1555046857489013,0.1555046857489013
BP,0.978479571,1.0681368,-0.08965724025640864,0.08965724025640864
XOM,2.640570864,2.511366,0.12920497349707016,0.12920497349707016
COP,2.499746554,1.8297124,0.6700341631003419,0.6700341631003419
BP,1.143921845,1.1912023,-0.047280437905578676,0.047280437905578676
CVX,1.479847003,1.4785041,0.0013429413010863644,0.0013429413010863644
CVX,1.520910761,1.426588,0.09432270252832042,0.09432270252832042
EOG,3.606261088,3.249714,0.356547190294922,0.356547190294922
BP,1.215961326,1.2383081,-0.022346746090148972,0.022346746090148972
CVX,1.313717548,1.4361917,-0.12247413004718011,0.12247413004718011
EOG,2.604439518,2.4563344,0.14810516550671382,0.14810516550671382
BP,1.750471035,1.6143646,0.1361064109765624,0.1361064109765624
CVX,1.234599846,1.1164601,0.11813976108483892,0.11813976108483892
COP,1.745095866,1.8098159,-0.06472001763647461,0.06472001763647461
XOM,1.9615929,1.907806,0.053786861143493736,0.053786861143493736
XOM,1.918124819,1.8888999,0.029224896629089336,0.029224896629089336
XOM,1.936121953,1.8692132,0.06690872954266358,0.06690872954266358
CVX,1.21636866,1.2958982,-0.0795295390814208,0.0795295390814208
COP,1.905646916,1.8390104,0.06663655814324954,0.06663655814324954
XOM,2.34177564,2.206082,0.13569353436340315,0.13569353436340315
EOG,2.416347885,2.4725819,-0.05623397840332034,0.05623397840332034
BP,0.932789221,0.7634171,0.16937209625176997,0.16937209625176997
BP,1.36279796,1.4192818,-0.05648388032440188,0.05648388032440188
XOM,1.812952407,1.8929957,-0.08004330814129634,0.08004330814129634
BP,1.338284036,1.4074,-0.06911597601629649,0.06911597601629649
CVX,1.513558917,1.6479843,-0.13442534928112804,0.13442534928112804
BP,1.045497087,1.2226446,-0.17714748048962403,0.17714748048962403
CVX,1.243132804,1.4107618,-0.16762902919091793,0.16762902919091793
CVX,1.69077489,1.7931883,-0.10241344351135262,0.10241344351135262
XOM,2.12199703,2.264369,-0.1423719809252928,0.1423719809252928
DVN,1.529706459,2.0546234,-0.5249169064022217,0.5249169064022217
BP,1.295704073,1.2964664,-0.0007622775554199102,0.0007622775554199102
EOG,2.333087954,2.070535,0.26255300946569804,0.26255300946569804
EOG,2.313462421,2.449655,-0.13619263499975576,0.13619263499975576
BP,1.27757318,1.4524151,-0.174841928680725,0.174841928680725
DVN,1.325564185,1.3202233,0.005340853548583935,0.005340853548583935
EOG,2.681921554,2.6085842,0.07333738842687998,0.07333738842687998
BP,1.520660896,1.3796413,0.14101960152062998,0.14101960152062998
COP,1.493914445,1.5862685,-0.0923540991970826,0.0923540991970826
CVX,1.432574695,1.551007,-0.11843233739440917,0.11843233739440917
DVN,1.987728406,2.06599,-0.07826156516088867,0.07826156516088867
BP,1.130177282,1.1979212,-0.06774387488323974,0.06774387488323974
DVN,1.393237045,1.7165903,-0.3233532403012085,0.3233532403012085
DVN,1.075585537,1.1974974,-0.12191183085888668,0.12191183085888668
BP,1.291111672,1.1792722,0.11183949716479491,0.11183949716479491
BP,1.0574821,0.9493916,0.10809049653015146,0.10809049653015146
CVX,1.293815617,1.5446826,-0.25086700495587166,0.25086700495587166
XOM,1.861181875,2.0354538,-0.17427192138671876,0.17427192138671876
EOG,1.924413125,2.6745296,-0.7501164274597167,0.7501164274597167
DVN,1.252928348,1.8512484,-0.5983200355220337,0.5983200355220337
DVN,2.352855102,1.874918,0.47793711799121086,0.47793711799121086
BP,1.567398071,1.3687576,0.1986404654473266,0.1986404654473266
EOG,2.060578495,1.7889796,0.2715988454562379,0.2715988454562379
COP,1.994355578,1.8850628,0.10929276424114986,0.10929276424114986
BP,1.1472327,1.1786554,-0.03142268597106934,0.03142268597106934
EOG,3.030688908,2.7473474,0.2833415531110841,0.2833415531110841
DVN,1.470860252,1.7026832,-0.23182295837292477,0.23182295837292477
COP,2.965824452,2.4524186,0.513405886249878,0.513405886249878
EOG,2.680617464,2.6032991,0.07731832306982422,0.07731832306982422
DVN,2.093386482,1.8810489,0.21233756422961436,0.21233756422961436
EOG,4.277017492,3.6487257,0.6282917439378659,0.6282917439378659
EOG,3.604032965,3.490365,0.11366793661865238,0.11366793661865238
BP,1.117851481,1.2335294,-0.11567796750921633,0.11567796750921633
BP,1.236974981,1.3382708,-0.10129580242437752,0.10129580242437752
XOM,2.267722843,2.0550797,0.21264314443737797,0.21264314443737797
COP,1.470266009,1.4846275,-0.014361476275268625,0.014361476275268625
COP,2.409885024,2.193181,0.2167039860971678,0.2167039860971678
BP,1.352920517,1.4123955,-0.05947496029492183,0.05947496029492183
COP,2.995912423,2.968665,0.027247538432739304,0.027247538432739304
DVN,4.650390417,2.792986,1.8574045008623044,1.8574045008623044
COP,2.998828445,2.3837547,0.6150737147753906,0.6150737147753906
XOM,2.129587189,2.3055182,-0.17593096132958985,0.17593096132958985
COP,2.749485116,1.8335598,0.9159253644893797,0.9159253644893797
EOG,1.294854654,1.4310385,-0.1361838448784789,0.1361838448784789
XOM,2.075573389,2.2625234,-0.18695002370446767,0.18695002370446767
COP,1.557932759,1.5033267,0.054606104565795954,0.054606104565795954
CVX,1.104107465,1.2699794,-0.16587189271942138,0.16587189271942138
COP,2.9545306,2.0199792,0.9345513614898682,0.9345513614898682
EOG,2.652303381,2.5572534,0.09505002025170883,0.09505002025170883
XOM,0.908808155,1.2914865,-0.3826783466937256,0.3826783466937256
EOG,1.287942864,1.5741303,-0.2861874327071534,0.2861874327071534
COP,2.666797924,2.0976653,0.5691326140939941,0.5691326140939941
BP,1.207110343,1.202739,0.004371342679565515,0.004371342679565515
EOG,2.044067668,2.472162,-0.4280943402855226,0.4280943402855226
CVX,1.813554787,1.8947692,-0.08121440474194341,0.08121440474194341
DVN,2.493660108,2.0846248,0.409035340696533,0.409035340696533
XOM,1.843254967,1.8536613,-0.010406331751831033,0.010406331751831033
DVN,1.408037557,1.7966033,-0.38856576502911366,0.38856576502911366
EOG,2.941625695,3.2153444,-0.27371873401611335,0.27371873401611335
DVN,3.153222846,2.8754978,0.27772502800683574,0.27772502800683574
CVX,1.606870827,1.7592505,-0.15237969465985102,0.15237969465985102
DVN,2.840162014,2.6092992,0.23086283110815442,0.23086283110815442
EOG,3.724202287,3.2687402,0.45546210984545876,0.45546210984545876
EOG,4.042978045,3.982485,0.060492989076537995,0.060492989076537995
EOG,2.651784936,2.9045324,-0.2527474965561525,0.2527474965561525
XOM,1.909060005,1.817073,0.09198701744354243,0.09198701744354243
XOM,1.896600336,1.7447356,0.15186473743585216,0.15186473743585216
XOM,1.550656654,1.81722,-0.26656331861047367,0.26656331861047367
COP,1.05478828,1.4219637,-0.36717541171142587,0.36717541171142587
XOM,2.408067235,2.2605262,0.14754105473266588,0.14754105473266588
EOG,2.432429828,2.2995248,0.1329050439118653,0.1329050439118653
CVX,2.087791095,2.1605804,-0.07278930165222164,0.07278930165222164
BP,1.152669456,1.4208522,-0.26818272829565437,0.26818272829565437
COP,2.027912387,1.861002,0.16691041861621114,0.16691041861621114
COP,1.836759939,1.8785006,-0.04174064178765868,0.04174064178765868
XOM,1.618018927,1.7982357,-0.18021672783093257,0.18021672783093257
COP,1.471332154,1.5665125,-0.0951803114769898,0.0951803114769898
